Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Actual end),Custom field (Actual start),Custom field (Begin Date),Custom field (Begin Date),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (End Date),Custom field (End Date),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Request Type),Custom field (Revision),Custom field (Revision),Custom field (Sentiment),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
Verify that createHistory handles null input for the details parameter.,TMS-39,10071,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:25 AM,11/Dec/24 12:25 AM,11/Dec/24 9:58 PM,,,0,"*Test Case ID*: TMS-39
*Objective*: Verify that {{createHistory}} handles {{null}} input for the {{details}} parameter.
*Pre-conditions*: None.
*Steps to Execute*:

# Call {{createHistory(null)}}.
*Expected Results*:

* Throws a {{NullPointerException}} or {{TrainException}} with an appropriate message.
*Actual Results*:
* Threw {{TrainException}} with message: _""Booking details cannot be null.""_",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000fr:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:25 AM
Verify that createHistory creates a booking history record successfully.,TMS-38,10070,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:23 AM,11/Dec/24 12:23 AM,11/Dec/24 9:58 PM,,,0,"*Test* *Case ID*: TMS-38
*Objective*: Verify that {{createHistory}} creates a booking history record successfully.
*Pre-conditions*: Valid {{HistoryBean}} object with required fields populated.
*Steps to Execute*:

# Call {{createHistory}} with valid {{HistoryBean}}.
*Expected Results*:

* Returns a {{HistoryBean}} object with {{transId}} populated and matching other details.
*Actual Results*:
* Returned a valid {{HistoryBean}} with {{transId=abc123}}.",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000fj:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:23 AM
Verify that getAllBookingsByCustomerId handles SQL exceptions during query execution.,TMS-37,10069,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:22 AM,11/Dec/24 12:22 AM,11/Dec/24 9:58 PM,,,0,"*Test Case ID*: TMS-37
*Objective*: Verify that {{getAllBookingsByCustomerId}} handles SQL exceptions during query execution.
*Pre-conditions*: Simulate a SQL exception (e.g., incorrect table name {{HIST}} instead of {{HISTORY}}).
*Steps to Execute*:

# Call {{getAllBookingsByCustomerId(""test@example.com"")}}.
*Expected Results*:

* Throws {{TrainException}} with an appropriate message.
*Actual Results*:
* Threw {{TrainException}} with message: _""Table or view not found.""_

----",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000fb:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:22 AM
Verify that getAllBookingsByCustomerId handles null input for customerEmailId.,TMS-36,10068,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:21 AM,11/Dec/24 12:21 AM,11/Dec/24 9:58 PM,,,0,"*Test Case ID*: TMS-36
*Objective*: Verify that {{getAllBookingsByCustomerId}} handles {{null}} input for {{customerEmailId}}.
*Pre-conditions*: None.
*Steps to Execute*:

# Call {{getAllBookingsByCustomerId(null)}}.
*Expected Results*:

* Throws a {{NullPointerException}} or custom exception indicating invalid input.
*Actual Results*:
* Threw a {{NullPointerException}} with message: _""Email ID cannot be null.""_",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000f3:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:21 AM
Verify that getAllBookingsByCustomerId returns an empty list when the customer has no bookings.,TMS-35,10067,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:20 AM,11/Dec/24 12:20 AM,11/Dec/24 9:58 PM,,,0,"*Test Case ID*: TMS-35
*Objective*: Verify that {{getAllBookingsByCustomerId}} returns an empty list when the customer has no bookings.
*Pre-conditions*: No records exist for {{customerEmailId=empty@example.com}}.
*Steps to Execute*:

# Call {{getAllBookingsByCustomerId(""empty@example.com"")}}.
*Expected Results*:

* Returns an empty list ({{[]}}).
*Actual Results*:
* Returned an empty list ({{[]}}).",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000ev:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:20 AM
Verify that getAllBookingsByCustomerId retrieves bookings when the customer has valid ,TMS-34,10066,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:19 AM,11/Dec/24 12:19 AM,11/Dec/24 9:58 PM,,,0,"*Test Case ID*: TMS-34
*Objective*: Verify that {{getAllBookingsByCustomerId}} retrieves bookings when the customer has valid bookings.
*Pre-conditions*: The database contains booking records for {{customerEmailId=test@example.com}}.
*Steps to Execute*:

# Call {{getAllBookingsByCustomerId(""test@example.com"")}}.
*Expected Results*:

* Returns a list of {{HistoryBean}} objects containing valid booking details for the customer.
*Actual Results*:
* Returned a list of bookings with 3 entries for {{test@example.com}}",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000en:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:19 AM
Verify that updateTrain handles non-existent train numbers,TMS-33,10065,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:14 AM,11/Dec/24 12:14 AM,11/Dec/24 9:58 PM,,,0,"*Test Case ID*: TMS-33
*Objective*: Verify that {{updateTrain}} handles non-existent train numbers.
*Pre-conditions*: Train number {{888}} does not exist in the database.
*Steps to Execute*:

# Call {{updateTrain}} with a valid train object where {{trainNumber=888}}.
*Expected Results*:

* Returns {{ResponseCode.FAILURE}}.
*Actual Results*:
* Returned {{ResponseCode.FAILURE}} with message: _""Train not found for update.""_",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000ef:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:14 AM
Verify that updateTrain handles a null train object.,TMS-32,10064,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:13 AM,11/Dec/24 12:13 AM,11/Dec/24 9:58 PM,,,0,"*Test Case ID*: TMS-32
*Objective*: Verify that {{updateTrain}} handles a {{null}} train object.
*Pre-conditions*: None.
*Steps to Execute*:

# Call {{updateTrain(null)}}.
*Expected Results*:

* Throws a {{NullPointerException}} or returns {{ResponseCode.FAILURE}}.
*Actual Results*:
* Returned {{ResponseCode.FAILURE}} with message: _""Train object cannot be null.""_",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000e7:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:13 AM
Verify that getTrainsBetweenStations returns an empty list when no trains are found.,TMS-31,10063,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:13 AM,11/Dec/24 12:13 AM,11/Dec/24 9:58 PM,,,0,"*Test Case ID*: TMS-31
*Objective*: Verify that {{getTrainsBetweenStations}} returns an empty list when no trains are found.
*Pre-conditions*: No trains exist between {{fromStation=""A""}} and {{toStation=""B""}}.
*Steps to Execute*:

# Call {{getTrainsBetweenStations(""A"", ""B"")}}.
*Expected Results*:

* Returns an empty list ({{[]}}).
*Actual Results*:
* Returned an empty list ({{[]}})",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000dz:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:13 AM
Verify that deleteTrainById handles non-existent train numbers gracefully.,TMS-30,10062,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:12 AM,11/Dec/24 12:12 AM,11/Dec/24 9:58 PM,,,0,"*Test Case ID*: TMS-30
*Objective*: Verify that {{deleteTrainById}} handles non-existent train numbers gracefully.
*Pre-conditions*: Train number {{555}} does not exist in the database.
*Steps to Execute*:

# Call {{deleteTrainById(555)}}.
*Expected Results*:

* Returns {{ResponseCode.FAILURE}}.
*Actual Results*:
* Returned {{ResponseCode.FAILURE}} with message: _""Train not found.""_",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000dr:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:12 AM
Verify that getAllTrains returns an empty list when no trains exist in the database,TMS-29,10061,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:11 AM,11/Dec/24 12:11 AM,11/Dec/24 9:58 PM,,,0,"*Test Case ID*: TMS-29
*Objective*: Verify that {{getAllTrains}} returns an empty list when no trains exist in the database.
*Pre-conditions*: The train table is empty.
*Steps to Execute*:

# Call {{getAllTrains()}}.
*Expected Results*:

* Returns an empty list ({{[]}}).
*Actual Results*:
* Returned an empty list ({{[]}}).",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000dj:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:11 AM
Verify that getTrainById returns null when no train is found for the given ID.,TMS-28,10060,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:10 AM,11/Dec/24 12:10 AM,11/Dec/24 9:58 PM,,,0,"*Test Case ID*: TMS-28
*Objective*: Verify that {{getTrainById}} returns {{null}} when no train is found for the given ID.
*Pre-conditions*: Train ID {{999}} does not exist in the database.
*Steps to Execute*:

# Call {{getTrainById(999)}}.
*Expected Results*:

* Returns {{null}}.
*Actual Results*:
* Returned {{null}}.",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000db:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:10 AM
Verify that addTrain handles a database connection failure.,TMS-27,10059,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 12:09 AM,11/Dec/24 12:09 AM,11/Dec/24 9:58 PM,,,0,"*Test Case ID*: TMS-27
*Objective*: Verify that {{addTrain}} handles a database connection failure.
*Pre-conditions*: Simulate a database failure (e.g., {{DBUtil.getConnection}} returns {{null}}).
*Steps to Execute*:

# Call {{addTrain}} with valid train details ({{trainNumber=101, trainName=""Express"", ...}}).
*Expected Results*:

* Returns {{ResponseCode.FAILURE}} with an appropriate error message.
*Actual Results*:
* Returned {{ResponseCode.FAILURE}} with message: _""Database connection error.""_",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000d3:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:09 AM
Verify that addTrain handles a null train object.,TMS-26,10058,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,11/Dec/24 12:04 AM,11/Dec/24 12:04 AM,11/Dec/24 9:58 PM,,,0,"*Test Case ID*: TMS-26
*Objective*: Verify that {{addTrain}} handles a {{null}} train object.
*Pre-conditions*: None.
*Steps to Execute*:

# Call {{addTrain(null)}} as the argument.
*Expected Results*:

* Throws a {{NullPointerException}} or returns {{ResponseCode.FAILURE}}.
*Actual Results*:
* Returned {{ResponseCode.FAILURE}} with message: _""Train object cannot be null.""_",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000cv:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:04 AM
Verify that getTrainsBetweenStations handles case-insensitive station names.,TMS-25,10057,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:48 PM,10/Dec/24 11:48 PM,10/Dec/24 11:48 PM,,,0,"h4. Test Case ID: TMS-25

*Objective:* Verify that {{getTrainsBetweenStations}} handles case-insensitive station names.
*Pre-conditions:*

# At least one train travels between the specified stations.

*Steps to Execute:*

# Call {{getTrainsBetweenStations}} with station names in mixed case.

*Expected Results:*
Returns a list of trains between the specified stations.
*Actual Results:*
Returned correct train details.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000cn:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:48 PM
Verify that getTrainsBetweenStations returns an empty list when no trains exist between the stations.,TMS-24,10056,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:47 PM,10/Dec/24 11:47 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-24

*Objective:* Verify that {{getTrainsBetweenStations}} returns an empty list when no trains exist between the stations.
*Pre-conditions:*

# No trains travel between the specified stations.

*Steps to Execute:*

# Call {{getTrainsBetweenStations}} with non-existent station pairs.

*Expected Results:*
Returns an empty list.
*Actual Results:*
Returned an empty list.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000cf:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:47 PM
Verify that getTrainsBetweenStations retrieves trains for valid station pairs.,TMS-23,10055,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:46 PM,10/Dec/24 11:46 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-23

*Objective:* Verify that {{getTrainsBetweenStations}} retrieves trains for valid station pairs.
*Pre-conditions:*

# At least one train travels between the specified stations.

*Steps to Execute:*

# Call {{getTrainsBetweenStations}} with valid {{fromStation}} and {{toStation}} values.

*Expected Results:*
Returns a list of trains between the specified stations.
*Actual Results:*
Returned correct train details.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000c7:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:46 PM
Verify that getAllTrains returns an empty list when no records exist.,TMS-22,10054,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:45 PM,10/Dec/24 11:45 PM,11/Dec/24 9:58 PM,,,0,"*Objective:* Verify that {{getAllTrains}} returns an empty list when no records exist.
*Pre-conditions:*

# No train records exist in the database.

*Steps to Execute:*

# Call {{getAllTrains}}.

*Expected Results:*
Returns an empty list.
*Actual Results:*
Returned an empty list.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000bz:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:45 PM
Verify that getAllTrains retrieves all train records.,TMS-21,10053,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:44 PM,10/Dec/24 11:44 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-21

*Objective:* Verify that {{getAllTrains}} retrieves all train records.
*Pre-conditions:*

# At least one train record exists in the database.

*Steps to Execute:*

# Call {{getAllTrains}}.

*Expected Results:*
Returns a list of all train records.
*Actual Results:*
Returned all train records.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000br:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:44 PM
Verify that getTrainById throws a TrainException when the train number does not exist.,TMS-20,10052,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:43 PM,10/Dec/24 11:43 PM,11/Dec/24 9:58 PM,,,0,"*Objective:* Verify that {{getTrainById}} throws a {{TrainException}} when the train number does not exist.
*Pre-conditions:*

# Train number does not exist in the database.

*Steps to Execute:*

# Call {{getTrainById}} with a non-existent train number.

*Expected Results:*
Throws {{TrainException}}.
*Actual Results:*
{{TrainException}} was thrown.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000bj:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:43 PM
Verify that getTrainById retrieves the correct train details,TMS-19,10051,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:42 PM,10/Dec/24 11:42 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-19

*Objective:* Verify that {{getTrainById}} retrieves the correct train details.
*Pre-conditions:*

# Train number exists in the database.

*Steps to Execute:*

# Call {{getTrainById}} with a valid train number.

*Expected Results:*
Returns the {{TrainBean}} with the correct details.
*Actual Results:*
Returned correct train details.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000bb:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:42 PM
Verify that updateTrain fails when the train number does not exist.,TMS-18,10050,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:41 PM,10/Dec/24 11:41 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-18

*Objective:* Verify that {{updateTrain}} fails when the train number does not exist.
*Pre-conditions:*

# Train number does not exist in the database.

*Steps to Execute:*

# Call {{updateTrain}} with a {{TrainBean}} containing a non-existent train number.

*Expected Results:*
Returns {{ResponseCode.FAILURE}}.
*Actual Results:*
Failed with {{ResponseCode.FAILURE}}",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000b3:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:41 PM
Verify that updateTrain successfully updates a train's details.,TMS-17,10049,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:40 PM,10/Dec/24 11:40 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-17

*Objective:* Verify that {{updateTrain}} successfully updates a train's details.
*Pre-conditions:*

# Train number exists in the database.

*Steps to Execute:*

# Call {{updateTrain}} with a {{TrainBean}} containing updated details.

*Expected Results:*
Returns {{ResponseCode.SUCCESS}}.
*Actual Results:*
Train was updated successfully, and {{ResponseCode.SUCCESS}} was returned.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000av:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:40 PM
Verify that deleteTrainById fails when the train number does not exist.,TMS-16,10048,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:37 PM,10/Dec/24 11:37 PM,10/Dec/24 11:38 PM,,,0,"*Objective:* Verify that {{deleteTrainById}} fails when the train number does not exist.
*Pre-conditions:*

# Train number does not exist in the database.

*Steps to Execute:*

# Call {{deleteTrainById}} with a non-existent train number.

*Expected Results:*
Returns {{ResponseCode.FAILURE}}.
*Actual Results:*
Failed with {{ResponseCode.FAILURE}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000an:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:37 PM
Verify that deleteTrainById deletes the train successfully when the train number exists,TMS-15,10047,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:37 PM,10/Dec/24 11:37 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-15

*Objective:* Verify that {{deleteTrainById}} deletes the train successfully when the train number exists.
*Pre-conditions:*

# Train number exists in the database.

*Steps to Execute:*

# Call {{deleteTrainById}} with a valid train number.

*Expected Results:*
Returns {{ResponseCode.SUCCESS}}.
*Actual Results:*
Train was deleted successfully, and {{ResponseCode.SUCCESS}} was returned.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000af:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:37 PM
Verify that addTrain fails when the train number already exists,TMS-14,10046,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,10/Dec/24 11:35 PM,10/Dec/24 11:35 PM,10/Dec/24 11:36 PM,,,0,"h4. Test Case ID: TMS-14

*Objective:* Verify that {{addTrain}} fails when the train number already exists.
*Pre-conditions:*

# Train number already exists in the database.

*Steps to Execute:*

# Call {{addTrain}} with a {{TrainBean}} containing the existing train number.

*Expected Results:*
Returns {{ResponseCode.FAILURE}} with a duplicate key error message.
*Actual Results:*
Failed with {{ResponseCode.FAILURE}} due to duplicate key error.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000a7:,,,,,,,,,,,,,,,,To Do,10/Dec/24 11:35 PM
